ticker,side,entry_time,label,p_win,r_net
BAJAJFINSV,-1.0,2025-12-03T10:45:00+05:30,0,0.5708776490047172,-0.3169626099621805
CANBK,-1.0,2025-12-03T10:45:00+05:30,1,0.6666666666666666,1.466666666666644
CENTRALBK,-1.0,2025-12-03T10:45:00+05:30,0,0.46511627906976744,-0.1690188597911913
PARACABLES,-1.0,2025-12-03T10:45:00+05:30,0,0.46511627906976744,-1.042977645460173
KTKBANK,-1.0,2025-12-03T11:00:00+05:30,1,0.6666666666666666,0.625680734542971
SULA,-1.0,2025-12-03T11:30:00+05:30,0,0.46511627906976744,-0.4006498234109343
PRINCEPIPE,-1.0,2025-12-04T11:30:00+05:30,1,0.46511627906976744,0.6997353804399452
GODREJAGRO,-1.0,2025-12-05T10:15:00+05:30,0,0.46511627906976744,-0.5393971700230743
MEDANTA,-1.0,2025-12-05T10:30:00+05:30,0,0.46511627906976744,-0.5964284770969415
SUNTECK,-1.0,2025-12-05T10:30:00+05:30,1,0.46511627906976744,0.068942873236409
MPSLTD,-1.0,2025-12-05T11:15:00+05:30,1,0.46511627906976744,0.8103377124751714
TEXRAIL,-1.0,2025-12-08T10:15:00+05:30,1,0.46511627906976744,0.4111574984455875
SJVN,-1.0,2025-12-08T10:15:00+05:30,1,0.46511627906976744,0.2533968981353448
VPRPL,-1.0,2025-12-08T10:45:00+05:30,1,0.46511627906976744,1.091696138038488
GOKULAGRO,-1.0,2025-12-08T10:45:00+05:30,1,0.5898310561328366,0.5760758335961197
INDNIPPON,-1.0,2025-12-08T11:15:00+05:30,0,0.46511627906976744,-0.109524105793819
INDIGO,-1.0,2025-12-08T11:30:00+05:30,0,0.6666666666666666,-1.1333333333333315
MOL,-1.0,2025-12-08T11:30:00+05:30,1,0.46511627906976744,1.4666666666666697
ALKYLAMINE,-1.0,2025-12-08T13:30:00+05:30,0,0.46511627906976744,-0.895742640289548
HGINFRA,-1.0,2025-12-08T13:30:00+05:30,0,0.46511627906976744,-0.0848944078292107
MTNL,-1.0,2025-12-08T13:30:00+05:30,1,0.46511627906976744,0.2910487865333537
AFFLE,1.0,2025-12-10T10:30:00+05:30,0,0.46511627906976744,-1.1333333333333375
VLSFINANCE,-1.0,2025-12-12T11:00:00+05:30,1,0.5185185185185185,1.466666666666672
ACUTAAS,-1.0,2025-12-15T11:00:00+05:30,1,0.5185185185185185,0.2649743043829846
MOLDTECH,1.0,2025-12-15T11:00:00+05:30,1,0.5185185185185185,1.8666666666666651
TARC,1.0,2025-12-15T13:00:00+05:30,0,0.5185185185185185,-0.3721087028958798
BALKRISIND,1.0,2025-12-15T13:00:00+05:30,1,0.5185185185185185,1.6025112951417204
NIITMTS,-1.0,2025-12-16T10:15:00+05:30,0,0.5185185185185185,-0.6564079572322989
NCC,-1.0,2025-12-16T11:00:00+05:30,0,0.6666666666666666,-0.1669316316278433
JUBLFOOD,-1.0,2025-12-16T11:00:00+05:30,0,0.6666666666666666,-1.1333333333333335
ETERNAL,-1.0,2025-12-16T11:15:00+05:30,0,0.6666666666666666,-1.1333333333333306
MHRIL,-1.0,2025-12-16T11:30:00+05:30,0,0.01,-0.1821160220850072
JIOFIN,-1.0,2025-12-16T11:30:00+05:30,0,0.6666666666666666,-0.2277897682245352
HEMIPROP,-1.0,2025-12-16T13:15:00+05:30,1,0.5185185185185185,1.4666666666666464
ONMOBILE,1.0,2025-12-16T13:15:00+05:30,1,0.5185185185185185,1.866666666666681
POLYPLEX,-1.0,2025-12-16T13:30:00+05:30,0,0.5185185185185185,-1.1333333333333329
ROLEXRINGS,-1.0,2025-12-17T10:15:00+05:30,1,0.5185185185185185,1.4666666666666424
ANDHRSUGAR,-1.0,2025-12-17T10:30:00+05:30,1,0.01,0.3096399408530871
QUICKHEAL,-1.0,2025-12-17T10:45:00+05:30,1,0.5185185185185185,0.2843604120784697
BDL,-1.0,2025-12-17T10:45:00+05:30,0,0.6666666666666666,-0.5505226630515738
IREDA,-1.0,2025-12-17T10:45:00+05:30,0,0.6666666666666666,-0.042870318664193
HFCL,-1.0,2025-12-17T11:00:00+05:30,0,0.6666666666666666,-1.1333333333333342
SCI,-1.0,2025-12-17T11:00:00+05:30,1,0.6666666666666666,0.6146237298330411
SYRMA,-1.0,2025-12-17T11:00:00+05:30,0,0.5185185185185185,-1.133333333333331
NAVINFLUOR,-1.0,2025-12-17T13:15:00+05:30,1,0.5185185185185185,0.4027900966193629
BALMLAWRIE,-1.0,2025-12-17T13:30:00+05:30,1,0.01,0.2501296600688579
SUNTECK,-1.0,2025-12-18T11:15:00+05:30,1,0.5185185185185185,0.2671567582788293
HINDALCO,1.0,2025-12-18T13:00:00+05:30,0,0.6666666666666666,-0.3928311964250763
AEROFLEX,1.0,2025-12-19T13:00:00+05:30,1,0.6666666666666666,1.866666666666648
APOLLO,1.0,2025-12-19T13:00:00+05:30,1,0.6666666666666666,1.8666666666666825
IREDA,1.0,2025-12-22T10:15:00+05:30,1,0.6666666666666666,0.6149535627399436
MUNJALAU,1.0,2025-12-22T11:00:00+05:30,0,0.5185185185185185,-0.7477721670089046
CONFIPET,1.0,2025-12-22T11:00:00+05:30,1,0.5185185185185185,1.866666666666692
POONAWALLA,1.0,2025-12-22T13:00:00+05:30,1,0.6666666666666666,1.0171713525225057
SUNTECK,1.0,2025-12-22T13:15:00+05:30,1,0.5185185185185185,0.5194830624540512
JKPAPER,1.0,2025-12-22T13:30:00+05:30,1,0.5185185185185185,0.515393969702522
SANDUMA,1.0,2025-12-23T10:30:00+05:30,1,0.6666666666666666,1.8666666666666512
WEL,-1.0,2025-12-23T11:15:00+05:30,1,0.01,0.139251651151274
GMBREW,1.0,2025-12-24T11:00:00+05:30,1,0.6666666666666666,1.866666666666614
OFSS,-1.0,2025-12-26T10:15:00+05:30,0,0.6666666666666666,-0.5217646978339707
HINDCOPPER,1.0,2025-12-26T10:30:00+05:30,1,0.6666666666666666,1.8666666666666965
AUTOAXLES,-1.0,2025-12-26T11:15:00+05:30,0,0.01,-0.1747011124921837
INDRAMEDCO,-1.0,2025-12-26T11:30:00+05:30,0,0.5185185185185185,-0.0140972322838078
ASAHIINDIA,-1.0,2025-12-29T10:15:00+05:30,0,0.6666666666666666,-1.133333333333332
FINCABLES,-1.0,2025-12-29T10:30:00+05:30,1,0.4782608695652174,0.7255192694138424
TRACXN,-1.0,2025-12-29T10:30:00+05:30,1,0.4782608695652174,0.7803711999863322
AADHARHFC,-1.0,2025-12-29T10:30:00+05:30,0,0.25,-0.5514166415349626
APTUS,-1.0,2025-12-29T10:45:00+05:30,1,0.6666666666666666,1.4666666666666714
SWSOLAR,-1.0,2025-12-29T11:00:00+05:30,0,0.4782608695652174,-0.0455258530139769
RITCO,-1.0,2025-12-29T11:15:00+05:30,0,0.4,-1.1333333333333362
ARE&M,-1.0,2025-12-29T11:15:00+05:30,0,0.29381337637743493,-0.0283820671044661
APLLTD,-1.0,2025-12-29T11:30:00+05:30,1,0.4,0.1415743636638974
GRANULES,-1.0,2025-12-29T13:15:00+05:30,0,0.6842105263157895,-0.3035375685017172
WENDT,-1.0,2025-12-30T10:15:00+05:30,1,0.4782608695652174,0.4884502257670479
TMPV,1.0,2025-12-30T10:15:00+05:30,0,0.6842105263157895,-0.3258610094829414
ZENSARTECH,-1.0,2025-12-30T10:45:00+05:30,1,0.4782608695652174,0.3607842258274173
TRITURBINE,-1.0,2025-12-30T10:45:00+05:30,1,0.4782608695652174,0.2395691088123888
KRN,-1.0,2025-12-30T11:15:00+05:30,1,0.4782608695652174,0.5151831496534933
APARINDS,-1.0,2025-12-30T11:15:00+05:30,0,0.25,-0.1916409660772144
PGEL,-1.0,2025-12-30T11:30:00+05:30,1,0.4782608695652174,0.2550400406694407
AUTOAXLES,1.0,2025-12-30T11:30:00+05:30,1,0.6842105263157895,0.3028262865408844
COROMANDEL,-1.0,2025-12-30T13:15:00+05:30,0,0.6842105263157895,-1.1333333333333309
HDFCBANK,-1.0,2025-12-30T13:15:00+05:30,0,0.4782608695652174,-0.6889459253902076
BLS,-1.0,2025-12-30T13:15:00+05:30,0,0.4782608695652174,-1.1333333333333324
BOSCHLTD,-1.0,2025-12-30T13:30:00+05:30,0,0.25,-0.843027128686526
POCL,1.0,2026-01-01T10:30:00+05:30,1,0.6842105263157895,1.8666666666666467
CLSEL,1.0,2026-01-02T11:15:00+05:30,1,0.6842105263157895,1.8666666666666665
ABBOTINDIA,-1.0,2026-01-02T11:15:00+05:30,0,0.25,-0.3976389861008567
TVSHLTD,1.0,2026-01-02T11:15:00+05:30,1,0.25,1.8666666666666496
IDBI,1.0,2026-01-02T11:30:00+05:30,1,0.7604267062746324,1.8666666666666152
JKCEMENT,1.0,2026-01-05T10:30:00+05:30,1,0.4782608695652174,1.5860227485679723
DBL,-1.0,2026-01-05T10:45:00+05:30,0,0.4782608695652174,-0.131330179974712
LXCHEM,-1.0,2026-01-05T11:00:00+05:30,0,0.6842105263157895,-0.2394464531473679
JINDRILL,-1.0,2026-01-05T11:15:00+05:30,1,0.6842105263157895,1.4666666666666617
CIEINDIA,1.0,2026-01-05T13:00:00+05:30,0,0.6666666666666666,-0.2362745223115286
SAPPHIRE,-1.0,2026-01-05T13:15:00+05:30,1,0.4782608695652174,1.466666666666633
HSCL,-1.0,2026-01-06T10:30:00+05:30,0,0.4782608695652174,-0.2431009261671934
THYROCARE,1.0,2026-01-06T10:45:00+05:30,1,0.6842105263157895,1.8666666666666825
SONATSOFTW,-1.0,2026-01-06T10:45:00+05:30,1,0.4782608695652174,0.2937861508581804
PARAGMILK,-1.0,2026-01-06T10:45:00+05:30,1,0.4782608695652174,0.0890063038406659
SRF,-1.0,2026-01-06T11:00:00+05:30,1,0.4782608695652174,1.4666666666666714
POCL,-1.0,2026-01-06T11:00:00+05:30,0,0.36472647512025713,-0.1600053344002196
KNRCON,-1.0,2026-01-06T11:15:00+05:30,1,0.34610559717618483,1.4666666666666528
WABAG,-1.0,2026-01-06T11:15:00+05:30,1,0.4782608695652174,1.0875533801316544
KAJARIACER,1.0,2026-01-06T13:00:00+05:30,0,0.6842105263157895,-0.1932199988784273
SPARC,1.0,2026-01-07T10:15:00+05:30,0,0.6842105263157895,-0.8309708793800361
GLAXO,1.0,2026-01-07T10:15:00+05:30,0,0.6666666666666666,-0.9270511406897832
JLHL,-1.0,2026-01-07T11:00:00+05:30,1,0.4782608695652174,0.1730542115562268
CIPLA,-1.0,2026-01-07T11:30:00+05:30,1,0.6842105263157895,1.466666666666652
POWERINDIA,1.0,2026-01-07T13:00:00+05:30,1,0.25,1.86666666666669
DCMSRIND,-1.0,2026-01-07T13:30:00+05:30,0,0.4782608695652174,-1.133333333333332
KIOCL,-1.0,2026-01-08T11:00:00+05:30,1,0.4782608695652174,1.4192578866650245
LXCHEM,-1.0,2026-01-08T11:00:00+05:30,1,0.4782608695652174,1.4666666666666457
TATVA,-1.0,2026-01-08T11:15:00+05:30,1,0.4782608695652174,0.6400856536493816
HINDALCO,-1.0,2026-01-08T11:15:00+05:30,1,0.6842105263157895,0.5012111047225218
KTKBANK,-1.0,2026-01-08T11:15:00+05:30,1,0.4782608695652174,0.4730386247019094
IGARASHI,-1.0,2026-01-08T11:30:00+05:30,1,0.6666666666666666,1.4666666666666603
MOIL,-1.0,2026-01-08T11:30:00+05:30,1,0.6666666666666666,0.4252450705227157
ONGC,-1.0,2026-01-08T11:30:00+05:30,1,0.6842105263157895,0.7316869914426072
YATHARTH,-1.0,2026-01-08T11:30:00+05:30,0,0.6666666666666666,-0.3578688437984413
ADANIENSOL,-1.0,2026-01-08T11:30:00+05:30,1,0.4782608695652174,1.4666666666666734
PGHL,-1.0,2026-01-12T10:45:00+05:30,1,0.4782608695652174,1.3534428063344217
TEJASNET,-1.0,2026-01-12T10:45:00+05:30,1,0.6842105263157895,1.4666666666666666
RADICO,-1.0,2026-01-12T11:00:00+05:30,1,0.4782608695652174,1.466666666666639
NBCC,-1.0,2026-01-12T11:15:00+05:30,0,0.4782608695652174,-0.9202598176485908
SHARDAMOTR,-1.0,2026-01-12T11:15:00+05:30,0,0.4782608695652174,-0.9924175332501476
GODREJPROP,-1.0,2026-01-12T11:15:00+05:30,1,0.4782608695652174,1.466666666666643
JBMA,-1.0,2026-01-12T11:30:00+05:30,0,0.4782608695652174,-0.520994847405663
APOLLOTYRE,-1.0,2026-01-12T11:30:00+05:30,0,0.4782608695652174,-1.1333333333333302
BBTC,-1.0,2026-01-12T11:30:00+05:30,0,0.25,-0.8858915568591095
VINCOFE,-1.0,2026-01-12T11:30:00+05:30,0,0.6666666666666666,-1.1333333333333315
DBL,1.0,2026-01-13T13:15:00+05:30,0,0.6666666666666666,-1.133333333333335
TANLA,-1.0,2026-01-14T10:15:00+05:30,0,0.5294117647058824,-0.4888528353519376
SHK,-1.0,2026-01-14T10:15:00+05:30,0,0.5294117647058824,-0.3119975430790085
CESC,-1.0,2026-01-14T10:15:00+05:30,0,0.5789473684210527,-1.1333333333333326
ICICIGI,-1.0,2026-01-14T11:15:00+05:30,1,0.5294117647058824,0.3511162753243438
SHYAMMETL,1.0,2026-01-14T13:00:00+05:30,1,0.01,0.7288241882426966
AURIONPRO,-1.0,2026-01-16T11:15:00+05:30,1,0.5294117647058824,0.3059625332071654
XPROINDIA,1.0,2026-01-16T11:30:00+05:30,1,0.5294117647058824,1.86666666666672
IGARASHI,-1.0,2026-01-16T11:30:00+05:30,1,0.5294117647058824,1.466666666666642
WOCKPHARMA,1.0,2026-01-16T13:00:00+05:30,1,0.5480130563512645,0.0992712927942686
RADIANTCMS,-1.0,2026-01-16T13:15:00+05:30,0,0.5294117647058824,0.028775706845996
RBLBANK,1.0,2026-01-16T13:30:00+05:30,0,0.99,-1.1333333333333344
CEMPRO,-1.0,2026-01-16T13:30:00+05:30,0,0.4666304452456715,-0.7798316312100306
SUMMITSEC,-1.0,2026-01-16T13:30:00+05:30,1,0.2113696662371458,0.1305573899928998
GPTINFRA,-1.0,2026-01-19T10:30:00+05:30,1,0.5283176201422961,0.3404765980946351
JINDALSAW,1.0,2026-01-19T11:00:00+05:30,1,0.99,1.8666666666666667
KIRLOSENG,-1.0,2026-01-19T11:00:00+05:30,0,0.5294117647058824,-0.1009703608125957
SPENCERS,-1.0,2026-01-19T11:15:00+05:30,0,0.09283038573723623,-1.1333333333333362
CAPACITE,-1.0,2026-01-19T11:30:00+05:30,0,0.2828681903529779,-0.0186872999437686
VASCONEQ,-1.0,2026-01-20T11:00:00+05:30,1,0.5294117647058824,1.466666666666689
SUNTECK,-1.0,2026-01-20T11:00:00+05:30,1,0.5294117647058824,1.4666666666666406
AWFIS,-1.0,2026-01-20T11:00:00+05:30,1,0.5294117647058824,1.4666666666666526
ABREL,-1.0,2026-01-20T11:00:00+05:30,1,0.5294117647058824,1.466666666666648
HBLENGINE,-1.0,2026-01-20T11:00:00+05:30,1,0.5789473684210527,0.742295107645799
GRANULES,-1.0,2026-01-20T11:15:00+05:30,0,0.5294117647058824,-0.560382618282299
BSOFT,-1.0,2026-01-20T11:15:00+05:30,1,0.5789473684210527,0.2339720893362139
PIDILITIND,-1.0,2026-01-20T13:15:00+05:30,1,0.5294117647058824,0.3724731705983841
IDEAFORGE,-1.0,2026-01-20T13:15:00+05:30,1,0.5294117647058824,1.0963482393209685
HAVELLS,-1.0,2026-01-20T13:30:00+05:30,1,0.99,0.1937584059145341
LUMAXIND,-1.0,2026-01-21T10:15:00+05:30,1,0.5294117647058824,1.4666666666666714
MTNL,-1.0,2026-01-21T10:45:00+05:30,1,0.5294117647058824,1.4666666666666752
RIIL,-1.0,2026-01-21T11:00:00+05:30,1,0.5294117647058824,0.1476698677274562
PGEL,-1.0,2026-01-21T11:00:00+05:30,1,0.5789473684210527,1.4666666666666672
PARACABLES,-1.0,2026-01-21T11:00:00+05:30,0,0.5294117647058824,-1.133333333333333
SURYAROSNI,-1.0,2026-01-21T11:00:00+05:30,1,0.5294117647058824,1.466666666666634
EPIGRAL,-1.0,2026-01-21T11:00:00+05:30,1,0.5294117647058824,1.4666666666666404
KPITTECH,-1.0,2026-01-21T11:00:00+05:30,0,0.5789473684210527,-1.1333333333333335
NELCO,-1.0,2026-01-21T11:00:00+05:30,0,0.5294117647058824,-1.133333333333333
SPIC,-1.0,2026-01-21T11:00:00+05:30,1,0.5294117647058824,1.4666666666666617
KEI,-1.0,2026-01-22T10:15:00+05:30,0,0.5789473684210527,-1.1333333333333326
TITAN,-1.0,2026-01-22T13:30:00+05:30,0,0.5789473684210527,-0.2300225930602837
HGINFRA,-1.0,2026-01-23T10:45:00+05:30,1,0.5789473684210527,1.466666666666672
GULFOILLUB,-1.0,2026-01-23T11:00:00+05:30,1,0.14607088971909207,0.701970692691942
INDIGO,-1.0,2026-01-23T11:15:00+05:30,0,0.99,-1.1333333333333315
RPEL,-1.0,2026-01-23T11:30:00+05:30,1,0.3598638287943545,1.4666666666666546
ENGINERSIN,-1.0,2026-01-23T11:30:00+05:30,1,0.5294117647058824,1.2500133870685868
TATVA,-1.0,2026-01-23T13:15:00+05:30,0,0.5294117647058824,-1.1333333333333335
INDIAGLYCO,-1.0,2026-01-23T13:30:00+05:30,1,0.5294117647058824,1.466666666666664
INDIGOPNTS,-1.0,2026-01-23T13:30:00+05:30,1,0.3992967954144937,0.0920929743604539
KKCL,-1.0,2026-01-23T13:30:00+05:30,0,0.07804224466989884,-1.133333333333332
ALKYLAMINE,-1.0,2026-01-23T13:30:00+05:30,0,0.5294117647058824,-0.0663318031049845
INDRAMEDCO,-1.0,2026-01-27T10:30:00+05:30,1,0.5294117647058824,1.466666666666634
RPTECH,-1.0,2026-01-27T10:45:00+05:30,1,0.5294117647058824,1.466666666666654
REDTAPE,-1.0,2026-01-27T11:00:00+05:30,0,0.44385877157070913,-1.1333333333333366
ADFFOODS,-1.0,2026-01-27T11:00:00+05:30,0,0.02166344328823491,-0.249288449014102
EIHOTEL,-1.0,2026-01-27T11:00:00+05:30,1,0.5294117647058824,1.4666666666666537
AIIL,-1.0,2026-01-27T11:00:00+05:30,0,0.5294117647058824,-1.1333333333333349
GMRAIRPORT,-1.0,2026-01-27T11:00:00+05:30,0,0.557353103958915,-0.2375415253675416
HLEGLAS,-1.0,2026-01-27T11:00:00+05:30,0,0.5294117647058824,-1.1333333333333335
SKIPPER,-1.0,2026-01-27T11:00:00+05:30,0,0.5294117647058824,-1.1333333333333315
SUPRIYA,-1.0,2026-01-27T11:00:00+05:30,1,0.5294117647058824,0.3741955053802747
ANTELOPUS,1.0,2026-01-27T13:00:00+05:30,0,0.5294117647058824,-1.1333333333333335
MARICO,-1.0,2026-01-28T10:45:00+05:30,0,0.5789473684210527,-1.1333333333333309
DLF,1.0,2026-01-28T11:30:00+05:30,0,0.5789473684210527,0.0358898373386667
ADVENZYMES,1.0,2026-01-28T13:00:00+05:30,1,0.5294117647058824,0.0555094104638443
SFL,-1.0,2026-01-29T10:15:00+05:30,0,0.5294117647058824,-1.133333333333333
NEWGEN,-1.0,2026-01-29T10:30:00+05:30,0,0.5294117647058824,-0.3651837573544509
ALLDIGI,1.0,2026-01-29T10:30:00+05:30,1,0.5294117647058824,1.8666666666666656
DREDGECORP,1.0,2026-01-29T13:00:00+05:30,1,0.5789473684210527,1.8666666666666665
SSWL,1.0,2026-01-30T11:00:00+05:30,1,0.6176470588235294,1.866666666666684
KRBL,1.0,2026-01-30T11:00:00+05:30,1,0.6176470588235294,0.6084051166491066
HIMATSEIDE,1.0,2026-02-01T11:30:00+05:30,0,0.6176470588235294,-1.1333333333333315
AXISBANK,-1.0,2026-02-02T10:45:00+05:30,1,0.6176470588235294,0.2114940829750982
GLENMARK,-1.0,2026-02-02T11:15:00+05:30,1,0.6176470588235294,1.4666666666667032
CGCL,-1.0,2026-02-02T11:15:00+05:30,1,0.44359510584247536,1.466666666666662
FEDFINA,-1.0,2026-02-02T11:15:00+05:30,1,0.5,0.8980253753718734
LICI,-1.0,2026-02-02T11:15:00+05:30,0,0.5,-0.3791790120297429
ZEEL,-1.0,2026-02-02T11:15:00+05:30,1,0.5,0.8265026073236265
POLYMED,-1.0,2026-02-02T11:15:00+05:30,0,0.6176470588235294,-1.133333333333332
SAREGAMA,-1.0,2026-02-02T11:15:00+05:30,1,0.5,0.0859606980118682
J&KBANK,-1.0,2026-02-02T11:15:00+05:30,0,0.6176470588235294,-1.0203414926454455
MOIL,-1.0,2026-02-02T11:15:00+05:30,1,0.5,1.4666666666666357
DBCORP,1.0,2026-02-03T11:15:00+05:30,0,0.6176470588235294,-0.5575783847006168
TECHM,-1.0,2026-02-04T10:45:00+05:30,1,0.6176470588235294,1.4666666666666388
LTIM,-1.0,2026-02-04T11:00:00+05:30,1,0.6176470588235294,1.4666666666666757
UDS,1.0,2026-02-04T13:00:00+05:30,1,0.5,1.8666666666666647
CARTRADE,-1.0,2026-02-05T10:30:00+05:30,1,0.6176470588235294,1.4666666666666717
AIIL,-1.0,2026-02-05T11:00:00+05:30,0,0.5,-0.3750420117651837
RATEGAIN,-1.0,2026-02-05T11:15:00+05:30,1,0.6176470588235294,1.466666666666649
GENESYS,-1.0,2026-02-05T11:15:00+05:30,1,0.4,0.8932945628962728
TATVA,-1.0,2026-02-06T10:15:00+05:30,0,0.6176470588235294,-0.043635347197419
TIRUMALCHM,-1.0,2026-02-06T10:15:00+05:30,0,0.6176470588235294,-1.133333333333333
KHAICHEM,-1.0,2026-02-06T10:15:00+05:30,1,0.5,1.4666666666666692
IEX,-1.0,2026-02-06T10:15:00+05:30,1,0.6176470588235294,0.4611718833639778
TATATECH,-1.0,2026-02-06T10:30:00+05:30,0,0.6176470588235294,0.0222777774836996
POLYMED,-1.0,2026-02-06T10:30:00+05:30,1,0.6176470588235294,1.4666666666666466
NATIONALUM,-1.0,2026-02-06T10:30:00+05:30,0,0.850419157837462,-0.6153462333852516
NATCOPHARM,-1.0,2026-02-06T10:45:00+05:30,0,0.6176470588235294,-0.4956752698268495
PRECWIRE,-1.0,2026-02-06T11:00:00+05:30,0,0.6176470588235294,-1.1333333333333344
CONCORDBIO,1.0,2026-02-06T13:00:00+05:30,1,0.6176470588235294,1.8666666666666665
ENGINERSIN,-1.0,2026-02-06T13:15:00+05:30,0,0.2,-0.6023944270472769
TOLINS,1.0,2026-02-09T10:15:00+05:30,0,0.6176470588235294,-0.1745103097809023
GULPOLY,1.0,2026-02-09T11:00:00+05:30,0,0.9638280951334353,-1.1333333333333329
AEGISLOG,1.0,2026-02-09T13:00:00+05:30,1,0.5,1.8666666666666865
HPL,1.0,2026-02-09T13:00:00+05:30,1,0.6176470588235294,0.7673537356236482
BAYERCROP,1.0,2026-02-10T11:15:00+05:30,0,0.5,0.0124763781567405
VLSFINANCE,1.0,2026-02-10T11:30:00+05:30,0,0.5,-0.1360029258024692
VEDL,1.0,2026-02-10T13:00:00+05:30,0,0.99,-0.479262044840835
LICI,-1.0,2026-02-11T10:15:00+05:30,0,0.8244019961000154,-0.4203862162421219
SAFARI,-1.0,2026-02-11T10:15:00+05:30,1,0.6176470588235294,1.4666666666667154
TRITURBINE,-1.0,2026-02-11T11:30:00+05:30,1,0.6176470588235294,0.194309775614304
ZFCVINDIA,1.0,2026-02-11T13:15:00+05:30,0,0.6176470588235294,-0.109766079941518
SHANKARA,-1.0,2026-02-12T10:15:00+05:30,1,,1.466666666666712
FINPIPE,1.0,2026-02-12T10:30:00+05:30,1,,1.8666666666666665
KFINTECH,-1.0,2026-02-12T10:30:00+05:30,0,,-1.1333333333333313
CLEAN,-1.0,2026-02-12T10:45:00+05:30,1,,1.4666666666666563
AURIONPRO,-1.0,2026-02-13T10:15:00+05:30,0,,-1.133333333333334
CARTRADE,-1.0,2026-02-13T10:15:00+05:30,1,,1.466666666666672
SIGNATURE,1.0,2026-02-13T10:15:00+05:30,1,,1.86666666666668
PAYTM,-1.0,2026-02-13T10:15:00+05:30,1,,0.4182553135890571
RICOAUTO,-1.0,2026-02-13T10:15:00+05:30,0,,-0.3288496933528309
ETERNAL,-1.0,2026-02-13T10:30:00+05:30,1,,0.1404042763070802
BRIGADE,-1.0,2026-02-13T10:30:00+05:30,0,,-0.0732783983469378
DOMS,-1.0,2026-02-13T11:00:00+05:30,1,,0.2016433989481381
SHYAMMETL,-1.0,2026-02-13T11:15:00+05:30,0,,-0.538009884667775
TECHNOE,-1.0,2026-02-13T11:30:00+05:30,0,,-1.1333333333333315
GVPIL,1.0,2026-02-13T13:00:00+05:30,0,,-1.1333333333333335
RANEHOLDIN,-1.0,2026-02-16T10:45:00+05:30,1,,1.4666666666666583
GTPL,-1.0,2026-02-16T11:15:00+05:30,0,,-0.240706048104459
LXCHEM,-1.0,2026-02-16T11:15:00+05:30,1,,0.1964750508595595
KNRCON,-1.0,2026-02-16T11:30:00+05:30,0,,-0.2402152797637759
RPGLIFE,-1.0,2026-02-16T11:30:00+05:30,1,,0.4710390056438647
